Date,Open,High,Low,Close,SMA20,SMA50,RSI,MACD,Actual_Open,Predicted_Open,Actual_High,Predicted_High,Actual_Low,Predicted_Low,Actual_Close,Predicted_Close
1995-04-19,50.609375,50.71875,50.296875,50.5625,50.44765625,49.4809375,59.12201032963733,0.400632497293401,50.609375,50.64328125,50.71875,50.75828125,50.296875,50.4521875,50.5625,50.63828125
1996-05-23,68.28125,68.4375,67.53125,67.90625,65.9375,65.21375,70.33285451947083,0.8225109474425665,68.28125,68.02499986000001,68.4375,68.43821869,67.53125,67.58736264,67.90625,67.97765627
2015-04-10,209.199997,210.089996,208.960007,210.039993,207.85900045,207.85140052,57.05265655686349,0.10156165040089604,209.199997,209.20519835000007,210.089996,210.27259975999988,208.960007,208.98550151,210.039993,209.96020343000018
2009-04-01,78.529999,81.419998,78.330002,81.059998,77.01049955,79.18660032,55.40402468239734,0.9369467508385156,78.529999,79.19642413,81.419998,81.22814398000003,78.330002,78.51243675999996,81.059998,80.74752519999998
2014-09-23,198.429993,199.259995,197.949997,198.009995,200.15800099999998,197.78180024000002,44.270090737098904,0.5273979555203709,198.429993,198.30629699000008,199.259995,199.11649889000003,197.949997,197.4590008200001,198.009995,198.26619887999993
2001-01-04,134.9375,135.46875,133.0,133.546875,132.8140625,135.7675,50.310864804839674,-0.9380244976565564,134.9375,134.86953941,135.46875,135.40582944999997,133.0,133.04428172000013,133.546875,133.5048295899999
1997-12-12,96.4375,96.5,94.90625,95.75,96.309375,95.1734375,49.19903027918875,0.7495074718479202,96.4375,96.17896247,96.5,96.46026881,94.90625,95.08247496000001,95.75,95.52423119
2004-09-07,112.540001,113.129997,112.32,112.860001,110.14300039999998,110.57179973999999,63.54601046708803,0.625910059167353,112.540001,112.58276370000003,113.129997,113.07049964999999,112.32,112.18526214999996,112.860001,112.83895098999992
2023-02-01,405.209991,413.670013,402.350006,410.799988,396.1949982,393.93539922,65.29533074577233,4.723006072391115,405.209991,406.81929779999984,413.670013,411.2250996799999,402.350006,404.8131008900002,410.799988,409.33879820999994
2000-01-06,139.625,141.5,137.75,137.75,143.2171875,140.855625,35.4687749864452,0.291082602104467,139.625,139.98656050000002,141.5,140.88736399999993,137.75,137.81784764999995,137.75,138.31259211000005
2009-06-29,92.110001,92.82,91.599998,92.699997,92.82000049999999,90.64640014000001,54.30885894260614,0.14052173192648354,92.110001,92.20973742999993,92.82,92.97830572000004,91.599998,91.61917588,92.699997,92.68285667000002
2020-04-17,285.380005,287.299988,282.399994,286.640015,260.3525017,285.81600216,57.56339317943623,1.5692909100234829,285.380005,285.09240285000016,287.299988,287.91099773000013,282.399994,282.55689361,286.640015,285.2091025900002
2023-08-24,444.690002,445.220001,436.859985,436.890015,445.72900245,444.70780092,40.22535242379234,-2.215785629390666,444.690002,443.7376978799999,445.220001,445.67260397999996,436.859985,437.36569976000004,436.890015,438.0826053399996
2003-06-24,98.220001,99.089996,98.019997,98.519997,99.02350014999999,95.07540034000002,53.37423374668825,1.4146805561164086,98.220001,98.53824998000006,99.089996,99.17863818000004,98.019997,97.91942383999992,98.519997,98.68187506000004
2001-08-01,121.970001,122.699997,121.550003,122.110001,120.43949915,123.23759996000001,52.968421702729756,-0.4797450894780013,121.970001,122.12345032000002,122.699997,122.72249970000003,121.550003,121.4297066500001,122.110001,122.14752547999998
2011-08-19,112.959999,115.879997,112.5,112.639999,122.13000105,127.28220000000002,33.39799831031628,-3.945676042289591,112.959999,114.45051214000001,115.879997,115.54043716999999,112.5,112.05126319000003,112.639999,113.3038506199999
2001-01-31,137.399994,138.699997,136.600006,137.020004,133.9905319,133.59902526,58.16573284583115,1.0725390175816756,137.399994,137.73343659999998,138.699997,138.52648245000003,136.600006,136.51450549999996,137.020004,137.23361975
2010-08-23,108.040001,108.57,107.07,107.120003,110.39549975,109.05440050000001,39.6341559626698,-0.43885192524857075,108.040001,108.00645006,108.57,108.46758168999993,107.07,106.79468664000002,107.120003,107.34001291
2018-09-06,289.149994,289.48999,287.0,288.160004,286.77000284999997,282.1154004,57.76165289282132,2.1535173950714466,289.149994,289.24299627000005,289.48999,289.89340036999994,287.0,287.2178013800001,288.160004,288.20649899999995
2018-04-03,258.869995,261.309998,256.839996,260.769989,268.94449765,271.79479738000003,41.33288538170861,-3.4870734199016056,258.869995,258.77820040000006,261.309998,261.0593039000001,256.839996,256.5205987700001,260.769989,259.1215008700001
2019-12-13,316.869995,318.670013,316.019989,317.320007,313.0399979,306.07239872,68.09703686144492,2.539306351925177,316.869995,315.7610947400004,318.670013,318.26029422999983,316.019989,314.62920474000003,317.320007,317.2179981099996
2001-04-12,116.300003,118.940002,115.959999,118.849998,114.8230006,122.6827998,52.753907856789674,-1.6455515103254328,116.300003,116.96695128000005,118.940002,118.55262511000001,115.959999,116.30327463000003,118.849998,118.08299982000008
2001-12-18,114.629997,115.150002,114.339996,114.980003,114.76900025,112.0564005,54.03065096589723,0.4788173072987405,114.629997,114.61790058000003,115.150002,115.17960005000006,114.339996,114.39449966999995,114.980003,114.90660115999992
2021-11-17,469.0,469.190002,467.480011,468.140015,462.38249819999993,449.02680055999997,67.6563699901133,5.768856319064184,469.0,468.91830017999973,469.190002,470.38230155000014,467.480011,466.8542017,468.140015,468.35330090999975
2001-10-30,107.349998,107.699997,105.559998,106.160004,108.27700045000002,109.33439994,43.14428168762726,-0.019147121043147308,107.349998,107.14521234000001,107.699997,107.89590636999996,105.559998,105.71580046000001,106.160004,105.97960143000005
2021-07-29,439.820007,441.799988,439.809998,440.649994,434.9234954500001,426.82039788,63.083439236757464,3.6593581565640534,439.820007,439.94990268000004,441.799988,441.61999888999975,439.809998,438.5226034,440.649994,440.3341982900001
2016-02-01,192.529999,194.580002,191.839996,193.649994,191.74400029999998,200.60819982,48.97212318869321,-2.878472942391653,192.529999,192.60929842999997,194.580002,194.15310103000007,191.839996,191.58979958999996,193.649994,193.57910219999997
2020-10-08,342.850006,343.850006,341.859985,343.779999,334.08500215,337.02080142,58.0468618984021,0.7390622303582859,342.850006,343.0483929699999,343.850006,345.39670174999986,341.859985,341.59270118000006,343.779999,343.15030486999996
1998-11-10,113.0,113.9375,112.25,113.0,108.8921875,104.298125,66.24231969426,2.724356609268952,113.0,113.04265010000003,113.9375,113.59973768000008,112.25,112.28244343,113.0,112.91596224999998
2011-02-01,129.460007,130.970001,129.380005,130.740005,128.4550005,125.35980031999999,66.1998548177107,1.1568086272777265,129.460007,129.67399863999995,130.970001,131.06494875000007,129.380005,129.30873794,130.740005,130.74076265
1998-12-07,118.0625,119.46875,118.0,118.9375,115.9484375,109.420625,63.46419789745595,2.308224014575032,118.0625,118.30628748000002,119.46875,119.29969991000003,118.0,117.97263113,118.9375,118.91851349999996
1993-07-26,44.84375,45.0625,44.84375,44.96875,44.825,44.886875,53.17533050772527,-0.015494278675113549,44.84375,44.885,45.0625,45.05296875,44.84375,44.8234375,44.96875,44.95234375
1997-05-13,83.9375,84.09375,83.015625,83.65625,79.69375,78.61125,66.57876654924914,1.6616171423520427,83.9375,83.82484283,84.09375,84.30231232000001,83.015625,82.87093224000004,83.65625,83.52052493
1998-01-05,97.84375,98.4375,96.78125,97.78125,96.35546875,94.954375,58.450244500428894,0.3027415731670686,97.84375,97.87280025,98.4375,98.41707480999999,96.78125,97.00597468999996,97.78125,97.64422451999997
2023-11-07,435.690002,437.589996,434.51001,436.929993,426.53799895000003,433.48720094,60.12494371976402,-0.3337942428007068,435.690002,435.7583982399998,437.589996,437.53629910999996,434.51001,434.36099948000015,436.929993,436.62519689
1997-07-11,91.59375,92.1875,91.375,91.78125,89.98828125,86.58125,63.501372726539486,1.520055430002941,91.59375,91.69252452000002,92.1875,92.25227466999996,91.375,91.19954922000001,91.78125,91.89769321000001
2009-07-20,94.68,95.290001,94.190002,95.129997,90.8894993,91.62240006,64.82423484851005,0.47820173914395525,94.68,94.69377493000002,95.290001,95.44364398999998,94.190002,94.23183164000002,95.129997,95.01028767000001
2002-12-20,89.199997,90.019997,89.099998,89.989998,91.6154995,90.40479968,47.10477700382062,-0.216321703792687,89.199997,89.41827485999997,90.019997,90.16277484000004,89.099998,88.88079958999997,89.989998,89.79007474000005
2006-10-13,136.160004,136.710007,136.039993,136.630005,133.83999945,131.43819986,76.29119374243201,1.3549083200569214,136.160004,136.3044006899999,136.710007,136.79960129000006,136.039993,135.91244837,136.630005,136.59797354000005
2001-11-08,112.870003,114.080002,111.900002,112.599998,109.21000064999998,108.34600009999998,61.58960853991769,0.8670934361701939,112.870003,113.1178121,114.080002,113.67879993000003,111.900002,112.07698124000004,112.599998,112.62772511000003
2022-11-03,371.470001,374.200012,368.790009,371.01001,371.91399994999995,380.4582007,45.820808440544454,0.7780149831695553,371.470001,371.11370014000005,374.200012,374.99880243999985,368.790009,369.07179931999997,371.01001,372.50510008999976
1997-04-21,76.75,76.90625,75.46875,76.0625,76.21015625,78.551875,46.38327789457667,-0.7182021584531526,76.75,76.48666258,76.90625,76.88519382999999,75.46875,75.65593123999999,76.0625,75.98138115
2013-07-31,168.940002,169.850006,168.490005,168.710007,167.3134994,164.7324002,62.41719509431124,1.5341203526203344,168.940002,169.27239959000005,169.850006,169.65300016,168.490005,168.46409879999996,168.710007,168.98160147
2010-11-24,119.199997,120.230003,119.18,120.199997,120.16799965,117.60259962,54.695085873245546,0.5619989276681565,119.199997,119.48549982,120.230003,120.4758747100001,119.18,119.19169991999999,120.199997,120.16102471999993
2020-02-25,323.940002,324.609985,311.690002,312.649994,330.8865036,326.9442022,28.573616041186284,0.10851298081405503,323.940002,318.58740208,324.609985,321.3674959399998,311.690002,315.0051016,312.649994,316.57289810999976
1993-12-23,46.75,46.84375,46.6875,46.75,46.6171875,46.55625,54.46866349938641,0.0534754643853077,46.75,46.78515625,46.84375,46.86234375,46.6875,46.666875,46.75,46.77515625
1998-04-03,112.34375,112.8125,111.84375,112.59375,109.18515625,104.79625,78.3866810248536,1.9497297180078732,112.34375,112.37028714999995,112.8125,112.90869963999994,111.84375,111.86511844000007,112.59375,112.52513775999998
2020-01-27,323.029999,325.119995,322.660004,323.5,326.4675002,319.48959956000004,46.77802902473528,2.892079875427953,323.029999,323.17500077000005,325.119995,325.83110347999997,322.660004,322.38580335999995,323.5,324.1392033400002
2004-09-22,112.5,112.519997,111.470001,111.550003,112.27250065000001,110.62460006,47.982970518506804,0.6009175716279316,112.5,112.34183727,112.519997,112.61080631999994,111.470001,111.35293682,111.550003,111.67118798
1999-07-07,139.0625,139.71875,138.515625,139.5625,134.10546875,133.65,69.210366707077,1.6810329317650883,139.0625,139.12947629999996,139.71875,139.96471295999999,138.515625,138.41051197999997,139.5625,139.46109193999987
2015-12-02,210.619995,211.0,208.229996,208.529999,208.25949935,203.72239992,53.671032619488194,1.2542102515635634,210.619995,209.70930007000007,211.0,210.2825016,208.229996,208.20459920000005,208.529999,208.94930085
2001-09-18,104.330002,105.300003,103.360001,104.050003,114.14199995000001,117.93279953999999,23.38790661086429,-3.388369011662391,104.330002,104.26672420999999,105.300003,105.11793699999994,103.360001,103.25275088000002,104.050003,104.06553681999996
2019-05-29,278.910004,279.359985,276.709991,278.269989,286.11750040000004,286.7668,35.36665990688064,-1.9114426345782363,278.910004,278.57139896999973,279.359985,279.64659880999966,276.709991,276.56029826000025,278.269989,278.2267023900003
2005-08-01,123.830002,124.040001,123.449997,123.650002,122.54849999999999,121.14280063999999,60.17664469822612,0.9259893192548816,123.830002,123.86200048999994,124.040001,124.15289746,123.449997,123.39489903000002,123.650002,123.76430186999987
1993-05-25,45.125,45.125,45.03125,45.03125,44.4390625,44.585625,58.572354435174866,0.12026957861774434,45.125,45.10625,45.125,45.1640625,45.03125,44.941875,45.03125,45.0221875
2011-07-06,133.490005,134.139999,133.110001,133.970001,129.3339996,131.94519868,63.14547834906988,0.4766338721149168,133.490005,133.56261301000012,134.139999,134.14024846,133.110001,133.10147565000005,133.970001,133.8436374
2004-08-23,110.550003,110.769997,110.050003,110.199997,109.16749989999998,111.05439952,53.149804135314746,-0.3234770711742243,110.550003,110.50804934000007,110.769997,110.89040687000002,110.050003,109.77352442999997,110.199997,110.26611102000001
2005-02-24,119.239998,120.32,118.980003,120.239998,119.6209995,119.38279996,54.43791483068375,0.3524628446508302,119.239998,119.31070014000002,120.32,120.5029499700001,118.980003,119.02180092999996,120.239998,120.18475001
2005-11-23,126.25,127.410004,126.209999,127.029999,122.89399974999999,121.36619988000001,75.95822548046534,1.5077049464513124,126.25,126.45841227000001,127.410004,127.38058188999995,126.209999,126.04617465999995,127.029999,127.01902571999999
2002-07-19,86.760002,87.550003,84.300003,84.709999,94.8114998,101.60100005999999,23.157192258625855,-3.9241087292669476,86.760002,86.60450031999997,87.550003,87.94750070000002,84.300003,84.01099994999991,84.709999,84.83260166000002
1993-12-08,46.84375,46.84375,46.78125,46.84375,46.5109375,46.4425,59.24817443776745,0.09686631463511475,46.84375,46.8121875,46.84375,46.88734375,46.78125,46.73046875,46.84375,46.8234375
2019-04-30,293.48999,294.339996,291.920013,294.019989,289.9615006,283.90479984,73.37579573254197,3.040525059714696,293.48999,293.3302068300001,294.339996,294.41220101,291.920013,291.8945945199998,294.019989,293.48319778000007
1997-11-20,95.3125,96.53125,95.28125,96.09375,92.82265625,94.5003125,57.55373427531656,0.039903917317658966,95.3125,95.73567473999998,96.53125,96.49358142,95.28125,95.25726252,96.09375,96.03539989999999
2006-10-12,135.449997,136.389999,135.399994,136.279999,133.60649955,131.27399972,74.94089083664936,1.2868325708458315,135.449997,135.59623521999995,136.389999,136.50087774000002,135.399994,135.34642543999985,136.279999,136.21163822000005
2004-07-09,111.720001,111.940002,111.379997,111.730003,113.39999910000002,112.26459932000002,42.430016794579394,-0.19480938489107302,111.720001,111.74058796000001,111.940002,112.11420629999994,111.379997,111.27763741000004,111.730003,111.74365128000001
2014-03-20,186.25,187.889999,185.919998,187.75,186.41299985,183.27959962,59.424844477746205,1.1479381980839776,186.25,186.95210351999995,187.889999,187.9119023300001,185.919998,186.09989707000008,187.75,187.51050192000005
2019-05-21,285.829987,286.929993,285.549988,286.51001,288.94799965000004,286.69999946,48.388142590520225,-0.7218103453221261,285.829987,285.7716033599999,286.929993,287.2129016000002,285.549988,285.16599343000007,286.51001,286.2323046799999
2012-08-08,139.850006,140.649994,139.809998,140.490005,137.0424988,134.74400022,64.22854042640523,1.3422846676775464,139.850006,140.13549952999995,140.649994,140.71902401999992,139.809998,139.75204943000006,140.490005,140.43630822999995
2001-12-07,116.900002,117.089996,115.699997,116.559998,114.85300070000001,110.96760058,59.96434762925768,1.4629675630741872,116.900002,116.74592552999997,117.089996,117.11758693000003,115.699997,115.80332558999999,116.559998,116.57271173999996
2005-09-08,123.660004,124.0,123.309998,123.5,122.45849994999999,122.47520001999999,56.06962673079852,0.1455248961927964,123.660004,123.68569941999996,124.0,124.04959789999995,123.309998,123.23679921000003,123.5,123.62070111999994
2022-08-01,409.149994,413.410004,408.399994,410.769989,391.45,391.67059997999996,64.61885204309166,4.976214536873044,409.149994,409.1419013400001,413.410004,412.7951998000003,408.399994,408.00210102,410.769989,411.27099914000013
